sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:09.800520,2025-02-13 13:25:10.276965,1739424309.80052,1739424310.276965,82.000444,82.476889,0.476446,10,9,595,543,65,65,52,52,59.5,60.333,9990.64,9117.508,75,75,13,13,0,0,7.5,8.333,0.04955421553717719,0.059555619955062866,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.667,0.0,0.0,0.0,0.0,250.2,250.333,0.0,0.0,0.077,0.169,0.0,0.0,0.036219,0.041666,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:09.865233,2025-02-13 13:25:10.362232,1739424309.865233,1739424310.362232,82.065157,82.562156,0.497,10,14,650,848,65,64,65,52,65.0,60.571,10462.776,13649.899,130,120,13,12,13,0,13.0,8.571,0.0504968696170383,0.03823069425729605,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.452,0.0,0.0,0.00017,0.041727,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:10.070012,2025-02-13 13:25:10.569963,1739424310.070012,1739424310.569963,82.269936,82.769887,0.499952,6020,3564,359372,228096,65,64,52,64,59.696,64.0,5750505.362,3649887.223,46332,42768,13,12,0,12,7.696,12.0,8.306211758974997e-05,0.0001402739022442574,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.592,1.0,0.0,0.0,0.0,0.0,250.47,251.0,0.0,0.0,0.243,0.002,0.0,0.0,0.041338,0.000137,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:10.277584,2025-02-13 13:25:10.719651,1739424310.277584,1739424310.719651,82.477508,82.919575,0.442068,12,9,715,552,65,64,52,52,59.583,61.333,12939.189,9989.415,91,84,13,12,0,0,7.583,9.333,0.04018790071660822,0.055243998765945435,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.583,0.778,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.077,0.185,0.0,0.0,0.031326,0.02553,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:10.400005,2025-02-13 13:25:10.841391,1739424310.400005,1739424310.841391,82.599929,83.041315,0.441387,6,6,351,348,65,64,52,52,58.5,58.0,6361.764,6307.39,39,36,13,12,0,0,6.5,6.0,0.07904081344604492,0.08827719688415528,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.113,0.107,0.031,0.0,0.060276,0.038726,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:10.570025,2025-02-13 13:25:11.069968,1739424310.570025,1739424311.069968,82.769949,83.269892,0.499944,6097,3647,364455,233408,65,64,52,64,59.776,64.0,5831932.967,3734946.18,47411,43764,13,12,0,12,7.776,12.0,8.200461000908079e-05,0.00013710147263385148,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.598,1.0,0.0,0.0,0.0,0.0,250.474,251.0,0.0,0.0,0.191,0.003,0.0,0.0,0.040848,0.000134,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:10.786438,2025-02-13 13:25:11.266240,1739424310.786438,1739424311.26624,82.986362,83.466164,0.479803,19,13,1144,808,65,64,52,52,60.211,62.154,19074.499,13472.199,156,132,13,12,0,0,8.211,10.154,0.026655660735236272,0.03825724124908447,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.632,0.846,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.067,0.13,0.0,0.0,0.023989,0.013252,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:10.874135,2025-02-13 13:25:11.314210,1739424310.874135,1739424311.31421,83.074059,83.514134,0.440076,10,14,650,848,65,64,65,52,65.0,60.571,11816.143,15415.522,130,120,13,12,13,0,13.0,8.571,0.04366911782158746,0.033851916973407455,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.39,0.0,0.0,0.000221,0.037182,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:10.999843,2025-02-13 13:25:11.462574,1739424310.999843,1739424311.462574,83.199767,83.662498,0.462732,7,7,415,413,65,65,52,52,59.286,59.0,7174.777,7140.2,51,49,13,13,0,0,7.286,7.0,0.0700668493906657,0.07712070147196452,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.571,0.0,0.0,0.0,0.0,249.571,250.714,0.0,0.0,0.114,0.149,0.0,0.0,0.033783,0.042623,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:11.070114,2025-02-13 13:25:11.570064,1739424311.070114,1739424311.570064,83.270038,83.769988,0.499951,6162,3676,368212,235264,65,64,52,64,59.755,64.0,5891967.403,3764591.646,47788,44112,13,12,0,12,7.755,12.0,8.114478240208935e-05,0.00013604086272570552,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.597,1.0,0.0,0.0,0.0,0.0,250.471,251.0,0.0,0.0,0.267,0.004,0.0,0.0,0.041034,0.000123,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:11.314214,2025-02-13 13:25:11.806476,1739424311.314214,1739424311.806476,83.514138,84.0064,0.492263,15,10,871,616,65,64,52,52,58.067,61.6,14155.031,10010.906,91,96,13,12,0,0,6.067,9.6,0.018591931888035367,0.05469510290357801,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.467,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.107,0.0,0.0,0.0,0.031854,0.000118,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:11.503296,2025-02-13 13:25:12.000338,1739424311.503296,1739424312.000338,83.70322,84.200262,0.497043,8,7,466,426,65,65,52,52,58.25,60.857,7500.354,6856.547,50,62,13,13,0,0,6.25,8.857,0.046766315187726705,0.0828236738840739,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.714,0.0,0.0,0.0,0.0,250.0,250.429,0.0,0.0,0.067,0.17,0.0,0.0,0.025827,0.050409,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:11.570140,2025-02-13 13:25:12.070088,1739424311.57014,1739424312.070088,83.770064,84.270012,0.499949,6109,3623,363805,231836,65,64,52,52,59.552,63.99,5821473.502,3709754.211,46137,43440,13,12,0,0,7.552,11.99,8.185134655366009e-05,0.0001379387079846589,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.581,0.999,0.0,0.0,0.0,0.0,250.484,251.0,0.0,0.0,0.185,0.001,0.0,0.0,0.041703,0.0001,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:11.872501,2025-02-13 13:25:12.302240,1739424311.872501,1739424312.30224,84.072425,84.502164,0.42974,13,11,793,668,65,64,52,52,61.0,60.727,14762.415,12435.426,117,96,13,12,0,0,9.0,8.727,0.0323909322420756,0.03840119838714599,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.692,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.102,0.131,0.0,0.0,0.025147,0.019929,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:11.872604,2025-02-13 13:25:12.302244,1739424311.872604,1739424312.302244,84.072528,84.502168,0.429641,10,14,650,848,65,64,65,52,65.0,60.571,12103.126,15789.925,130,120,13,12,13,0,13.0,8.571,0.04326256116231283,0.03304923497713529,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.388,0.0,0.0,8.6e-05,0.036438,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:12.026037,2025-02-13 13:25:12.415897,1739424312.026037,1739424312.415897,84.225961,84.615821,0.389861,3,5,195,284,65,64,65,52,65.0,56.8,4001.427,5827.719,39,24,13,12,13,0,13.0,4.8,0.19492506980895996,0.09745699167251587,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.016,0.184,0.015,0.0,0.015479,0.071791,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:12.070147,2025-02-13 13:25:12.570038,1739424312.070147,1739424312.570038,84.270071,84.769962,0.499892,6165,3585,367133,229404,65,64,52,52,59.551,63.99,5875396.584,3671256.678,46553,42984,13,12,0,0,7.551,11.99,8.108888950385033e-05,0.0001394785275416715,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.581,0.999,0.0,0.0,0.0,0.0,250.483,251.0,0.0,0.0,0.21,0.002,0.0,0.0,0.041721,9.8e-05,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:12.503598,2025-02-13 13:25:12.854169,1739424312.503598,1739424312.854169,84.703522,85.054093,0.350572,13,10,780,616,65,64,52,52,60.0,61.6,17799.486,14057.03,104,96,13,12,0,0,8.0,9.6,0.021845658620198567,0.03895232412550184,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.615,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.066,0.046,0.0,0.0,0.033854,0.005274,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:12.570150,2025-02-13 13:25:13.070132,1739424312.57015,1739424313.070132,84.770074,85.270056,0.499983,6079,3556,361647,227548,65,64,52,52,59.491,63.99,5786547.37,3640890.927,45539,42636,13,12,0,0,7.491,11.99,8.226096061312395e-05,0.0001405749475235007,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.576,0.999,0.0,0.0,0.0,0.0,250.49,251.0,0.0,0.0,0.226,0.002,0.0,0.0,0.042394,0.000105,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:12.600590,2025-02-13 13:25:13.056346,1739424312.60059,1739424313.056346,84.800514,85.25627,0.455757,4,6,247,348,65,64,52,52,61.75,58.0,4335.644,6108.519,39,36,13,12,0,0,9.75,6.0,0.1501466433207194,0.09115118980407715,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.057,0.194,0.005,0.0,0.035064,0.071587,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:12.808515,2025-02-13 13:25:12.854164,1739424312.808515,1739424312.854164,85.008439,85.054088,0.04565,5,7,325,424,65,64,65,52,65.0,60.571,56955.326,74304.795,65,60,13,12,13,0,13.0,8.571,0.0001615285873413086,0.00760813554128011,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.045,0.0,0.0,9.3e-05,0.007534,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:13.004179,2025-02-13 13:25:13.477071,1739424313.004179,1739424313.477071,85.204103,85.676995,0.472893,15,9,871,564,65,64,52,52,58.067,62.667,14734.833,9541.27,91,96,13,12,0,0,6.067,10.667,0.033777288028172085,0.05911076068878174,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.467,0.889,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.153,0.0,0.0,0.0,0.037078,0.000145,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:13.070160,2025-02-13 13:25:13.570128,1739424313.07016,1739424313.570128,85.270084,85.770052,0.499969,6132,3616,365846,231388,65,64,52,52,59.662,63.99,5853898.334,3702437.167,46982,43356,13,12,0,0,7.662,11.99,8.15475537286577e-05,0.00013818945297726623,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.589,0.999,0.0,0.0,0.0,0.0,250.503,251.0,0.0,0.0,0.195,0.001,0.0,0.0,0.042042,0.000102,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:13.109656,2025-02-13 13:25:13.599888,1739424313.109656,1739424313.599888,85.30958,85.799812,0.490233,11,8,634,491,65,65,52,52,57.636,61.375,10346.101,8012.517,62,75,13,13,0,0,5.636,9.375,0.0490231990814209,0.07001771245683942,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.455,0.75,0.0,0.0,0.0,0.0,250.091,250.25,0.0,0.0,0.128,0.186,0.0,0.0,0.029797,0.04475,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:13.522568,2025-02-13 13:25:14.003969,1739424313.522568,1739424314.003969,85.722492,86.203893,0.481402,16,10,949,628,65,64,52,52,59.312,62.8,15770.604,10436.185,117,108,13,12,0,0,7.312,10.8,0.03209339777628581,0.052962011761135526,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.9,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.056,0.194,0.0,0.0,0.027938,0.024361,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:13.522681,2025-02-13 13:25:13.854197,1739424313.522681,1739424313.854197,85.722605,86.054121,0.331517,10,14,650,848,65,64,65,52,65.0,60.571,15685.469,20463.504,130,120,13,12,13,0,13.0,8.571,0.0320527818467882,0.025501232880812425,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.287,0.0,0.0,8.4e-05,0.028735,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:13.570214,2025-02-13 13:25:14.070188,1739424313.570214,1739424314.070188,85.770138,86.270112,0.499975,6156,3698,366314,236660,65,64,52,52,59.505,63.997,5861316.921,3786749.244,46202,44364,13,12,0,0,7.505,11.997,8.122520074914084e-05,0.00013512200460519087,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.577,1.0,0.0,0.0,0.0,0.0,250.496,251.0,0.0,0.0,0.199,0.002,0.0,0.0,0.042672,0.000102,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:13.655873,2025-02-13 13:25:14.016120,1739424313.655873,1739424314.01612,85.855797,86.216044,0.360248,4,5,247,284,65,64,52,52,61.75,56.8,5485.112,6306.768,39,24,13,12,0,0,9.75,4.8,0.12007800738016765,0.09005600214004517,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.4,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.036,0.164,0.0,0.0,0.017306,0.061679,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:14.034542,2025-02-13 13:25:14.503725,1739424314.034542,1739424314.503725,86.234466,86.703649,0.469184,12,10,728,616,65,64,52,52,60.667,61.6,12413.041,10503.343,104,96,13,12,0,0,8.667,9.6,0.0426529971036044,0.05212754673428006,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.077,0.216,0.0,0.0,0.030759,0.02626,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:14.070222,2025-02-13 13:25:14.570203,1739424314.070222,1739424314.570203,86.270146,86.770127,0.499982,6055,3531,360685,225924,65,64,52,52,59.568,63.983,5771165.858,3614912.944,45825,42312,13,12,0,0,7.568,11.983,8.258691194784456e-05,0.0001415880813814763,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.582,0.999,0.0,0.0,0.0,0.0,250.503,251.0,0.0,0.0,0.205,0.002,0.0,0.0,0.043043,9.3e-05,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:14.199898,2025-02-13 13:25:14.669394,1739424314.199898,1739424314.669394,86.399822,86.869318,0.469497,8,7,467,413,65,65,52,52,58.375,59.0,7957.452,7037.318,51,49,13,13,0,0,6.375,7.0,0.06102384839739118,0.07824818293253581,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,249.5,250.714,0.0,0.0,0.051,0.154,0.0,0.0,0.027388,0.050518,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:14.288338,2025-02-13 13:25:14.330169,1739424314.288338,1739424314.330169,86.488262,86.530093,0.041832,5,7,325,424,65,64,65,52,65.0,60.571,62153.351,81086.218,65,60,13,12,13,0,13.0,8.571,0.0001659989356994629,0.006971836090087891,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,7.5e-05,0.006914,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:14.570280,2025-02-13 13:25:15.070277,1739424314.57028,1739424315.070277,86.770204,87.270201,0.499998,6170,3658,367328,234100,65,64,52,52,59.535,63.997,5877272.678,3745615.727,46488,43884,13,12,0,0,7.535,11.997,8.10453891367672e-05,0.00013668686436733198,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,250.5,251.0,0.0,0.0,0.211,0.002,0.0,0.0,0.042861,0.000106,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:14.654228,2025-02-13 13:25:15.149827,1739424314.654228,1739424315.149827,86.854152,87.349751,0.4956,18,11,1066,692,65,64,52,52,59.222,62.909,17207.424,11170.298,130,120,13,12,0,0,7.222,10.909,0.029152884202844957,0.04955811500549316,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.556,0.909,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.13,0.004,0.0,0.0,0.034242,0.000508,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:14.704931,2025-02-13 13:25:15.200549,1739424314.704931,1739424315.200549,86.904855,87.400473,0.495619,7,7,414,426,65,65,52,52,59.143,60.857,6682.554,6876.252,50,62,13,13,0,0,7.143,8.857,0.053555846214294434,0.08258565266927083,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.714,0.0,0.0,0.0,0.0,249.857,250.429,0.0,0.0,0.056,0.174,0.015,0.0,0.03284,0.053129,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:15.067610,2025-02-13 13:25:15.406254,1739424315.06761,1739424315.406254,87.267534,87.606178,0.338645,10,14,650,848,65,64,65,52,65.0,60.571,15355.312,20032.776,130,120,13,12,13,0,13.0,8.571,0.032739347881740995,0.02604954059307392,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.293,0.0,0.0,7.6e-05,0.029517,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:15.070300,2025-02-13 13:25:15.570265,1739424315.0703,1739424315.570265,87.270224,87.770189,0.499966,6189,3720,367511,236884,65,64,40,52,59.381,63.678,5880576.438,3790402.108,46423,42924,13,12,0,0,7.501,11.539,8.079588760001165e-05,0.00013440038030203326,64.0,64.0,0.989,0.983,0.0,0.0,0.0,0.017,0.577,0.962,0.001,0.017,0.011,0.0,273.395,807.851,0.0,0.0,0.371,0.212,0.0,0.0,0.042958,0.000177,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:15.175408,2025-02-13 13:25:15.649025,1739424315.175408,1739424315.649025,87.375332,87.848949,0.473618,15,12,910,744,65,64,52,52,60.667,62.0,15371.035,12567.088,130,120,13,12,0,0,8.667,10.0,0.033820084163120816,0.04303409836509011,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.072,0.143,0.0,0.0,0.030141,0.015791,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:15.231415,2025-02-13 13:25:15.646204,1739424315.231415,1739424315.646204,87.431339,87.846128,0.41479,5,5,299,284,65,64,52,52,59.8,56.8,5766.774,5477.471,39,24,13,12,0,0,7.8,4.8,0.10369473695755005,0.10369449853897095,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.103,0.169,0.041,0.0,0.059001,0.053087,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:15.570312,2025-02-13 13:25:16.070282,1739424315.570312,1739424316.070282,87.770236,88.270206,0.499971,6294,3632,374478,232424,65,64,52,52,59.498,63.993,5991996.024,3719000.005,47190,43560,13,12,0,0,7.498,11.993,7.9448587201499e-05,0.00013762602494853614,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.577,0.999,0.0,0.0,0.0,0.0,250.493,251.0,0.0,0.0,0.232,0.002,0.0,0.0,0.042583,9.9e-05,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:15.690239,2025-02-13 13:25:16.155866,1739424315.690239,1739424316.155866,87.890163,88.35579,0.465628,14,13,871,808,65,64,52,52,62.214,62.154,14964.737,13882.328,143,132,13,12,0,0,10.214,10.154,0.03581745807941143,0.036683738231658936,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.786,0.846,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.046,0.202,0.0,0.0,0.023489,0.018983,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:15.800629,2025-02-13 13:25:16.251067,1739424315.800629,1739424316.251067,88.000553,88.450991,0.450439,5,6,299,348,65,64,52,52,59.8,58.0,5310.375,6180.637,39,36,13,12,0,0,7.8,6.0,0.10122847557067871,0.09008760452270508,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.051,0.185,0.015,0.0,0.041991,0.066499,1,ddos,0,Normal
